query_ordinal	vector_id	record_ordinal	transcript_id	window_offset	selection_cycle
118	213992	1491	65848a77aa99	50	0
119	650474	4555	RF04021.fa.csv_8346	216	0
120	475968	3286	c9d4372e0f87	101	0
121	109265	760	bpRNA_RFAM_10728	44	0
122	95240	666	human_mrna.csv_1458	138	0
123	206980	1437	RF04088.fa.csv_2602	41	0
124	576312	4006	RF00005.fa.csv_675	16	0
125	450541	3150	RF02271.fa.csv_5302	18	0
126	533940	3699	RF00029.fa.csv_2975	77	0
127	704857	4925	RF02543.fa.csv_5085	82	0
128	488189	3374	RF01315.fa.csv_906	27	0
129	266302	1861	RF00005.fa.csv_8327	20	0
130	283321	1990	RF00174.fa.csv_4602	128	0
131	532873	3690	RF04088.fa.csv_8888	67	0
132	369064	2613	29183208d97a	76	0
133	487568	3368	RF00032.fa.csv_3954	58	0
134	662856	4636	RF00001.fa.csv_7745	178	0
135	436491	3062	RF00019.fa.csv_1055	75	0
136	85199	588	e61df775724d	70	0
137	587050	4090	RF00059.fa.csv_6588	10	0
138	604623	4224	RF01960.fa.csv_2639	51	0
139	402533	2840	bpRNA_RFAM_37314	0	0
140	63742	441	RF00059.fa.csv_4538	19	0
141	473217	3262	RF00163.fa.csv_4132	5	0
142	693424	4849	RF00004.fa.csv_3386	100	0
143	198114	1380	RF00026.fa.csv_11059	49	0
144	521130	3619	RF00017.fa.csv_3252	112	0
145	326546	2303	2e58cd3fb80f	129	0
146	53254	364	bpRNA_RFAM_13698	62	0
147	413730	2910	RF00005.fa.csv_3233	26	0
148	501239	3474	RF00994.fa.csv_1735	104	0
149	550429	3813	RF00001.fa.csv_8471	56	0
150	265747	1857	RF00174.fa.csv_4370	0	0
151	86422	599	RF00029.fa.csv_6707	7	0
152	830723	5786	RF01317.fa.csv_2659	86	0
153	813010	5669	RF00994.fa.csv_8784	84	0
154	766000	5356	cf69e0a7e4e6	69	0
155	567377	3934	718a632bf031	11	0
156	615815	4306	RF00097.fa.csv_9194	0	0
157	682685	4773	RF02541.fa.csv_3842	34	0
158	433155	3038	RF00174.fa.csv_6660	38	0
159	211781	1473	RF00001.fa.csv_7734	103	0
160	446662	3122	bpRNA_RFAM_38412	221	0
161	52393	359	RF00004.fa.csv_3899	89	0
162	588517	4102	RF00017.fa.csv_8001	20	0
163	827840	5768	RF00994.fa.csv_3668	94	0
164	831655	5794	bpRNA_RFAM_39206	18	0
165	691879	4840	bpRNA_RFAM_20949	45	0
166	473492	3264	RF01960.fa.csv_493	75	0
167	241179	1681	f4b851f39d28	4	0
168	383599	2705	bpRNA_RFAM_1536	67	0
169	349930	2480	bpRNA_RFAM_18720	30	0
170	576916	4013	RF02543.fa.csv_2291	41	0
171	420163	2952	RF01315.fa.csv_233	88	0
172	225223	1570	bpRNA_RFAM_13592	0	0
173	47053	323	RF00017.fa.csv_5284	24	0
174	223032	1551	RF00004.fa.csv_3506	105	0
175	333964	2363	RF00994.fa.csv_4037	84	0
176	281494	1973	RF00174.fa.csv_6337	32	0
177	574031	3988	RF00097.fa.csv_9040	190	0
178	379195	2675	RF00436.fa.csv_6811	131	0
179	496253	3440	bpRNA_RFAM_7526	17	0
180	287854	2028	RF04088.fa.csv_1706	24	0
181	666312	4662	RF02271.fa.csv_2779	42	0
182	425531	2993	RF00097.fa.csv_10050	172	0
183	557663	3868	RF00026.fa.csv_11239	91	0
184	292782	2058	bpRNA_RFAM_40145	1	0
185	188591	1308	RF00174.fa.csv_4331	86	0
186	4	0	RF00026.fa.csv_10638	4	0
187	173086	1193	RF00994.fa.csv_7566	73	0
188	118586	829	human_mrna.csv_3094	440	0
189	447107	3126	RF02271.fa.csv_9860	12	0
190	684229	4783	d2082b801ba0	46	0
191	340471	2413	bpRNA_RFAM_12743	83	0
192	356839	2523	50fad8505f31	123	0
193	604122	4220	RF00097.fa.csv_12642	165	0
194	697097	4876	bpRNA_RFAM_29136	137	0
195	160022	1108	RF00005.fa.csv_9119	25	0
196	725066	5062	RF00026.fa.csv_4517	179	0
197	512582	3550	RF00026.fa.csv_12364	90	0
198	140048	972	RF04088.fa.csv_1981	1	0
199	326390	2302	c90bca6c67f2	140	0
200	115629	810	RF00163.fa.csv_11983	85	0
201	586535	4084	virus_mrna.fasta.csv_1556	90	0
202	229863	1601	RF00994.fa.csv_7727	80	0
203	67879	474	bpRNA_CRW_27022	33	0
204	195753	1363	bpRNA_RFAM_29807	27	0
205	667859	4672	RF00029.fa.csv_3603	86	0
206	573644	3985	RF02543.fa.csv_5366	46	0
207	210217	1461	bpRNA_CRW_37348	64	0
208	460671	3198	RF00001.fa.csv_6501	101	0
209	624421	4358	bpRNA_RFAM_6184	17	0
210	341860	2423	ede832d31ffa	81	0
211	755987	5282	RF00174.fa.csv_8023	48	0
212	824298	5746	RF00029.fa.csv_2130	42	0
213	643922	4506	RF04088.fa.csv_10591	1	0
214	50524	348	RF00097.fa.csv_1281	143	0
215	834460	5816	RF00097.fa.csv_5831	17	0
216	269623	1888	RF00436.fa.csv_7813	24	0
217	337353	2389	RF00004.fa.csv_1916	167	0
218	400088	2824	RF01960.fa.csv_4669	75	0
219	725553	5066	RF00174.fa.csv_4775	49	0
220	380439	2685	RF02543.fa.csv_1635	53	0
221	809109	5643	human_mrna.csv_2418	234	0
222	387613	2729	RF00230.fa.csv_6896	97	0
223	201375	1402	bpRNA_RFAM_18281	33	0
224	380371	2684	17a9cfb04d6f	152	0
225	237930	1659	RF00004.fa.csv_2525	49	0
226	191419	1329	904a5a443ef4	43	0
227	388258	2735	RF00097.fa.csv_1	94	0
228	31176	223	RF00026.fa.csv_28	139	0
229	217862	1525	RF00174.fa.csv_2476	17	0
230	278972	1954	RF02271.fa.csv_4656	42	0
231	817594	5705	RF02543.fa.csv_181	69	0
232	644039	4507	bpRNA_RFAM_19432	50	0
233	184558	1272	RF04021.fa.csv_7833	219	0
234	643522	4503	bpRNA_RFAM_21694	48	0
235	205151	1420	RF00906.fa.csv_6624	134	0
236	108339	751	RF00097.fa.csv_8194	120	0
237	598586	4176	RF00174.fa.csv_5351	129	0
238	807237	5631	bpRNA_RFAM_33714	18	0
239	52661	360	RF00032.fa.csv_10781	186	0
240	270923	1895	aaf6444af0ef	132	0
241	357679	2529	RF00100.fa.csv_7013	173	0
242	223322	1554	RF00001.fa.csv_541	46	0
243	469143	3250	RF00026.fa.csv_7582	70	0
244	344063	2439	RF00004.fa.csv_3876	101	0
245	314788	2217	RF04021.fa.csv_4267	214	0
246	675984	4726	RF01960.fa.csv_3418	95	0
247	464957	3225	RF00097.fa.csv_9569	11	0
248	265576	1854	bpRNA_RFAM_21321	4	0
249	26692	188	RF00004.fa.csv_6540	149	0
250	797871	5579	RF02541.fa.csv_4030	34	0
251	738393	5157	RF00163.fa.csv_4166	6	0
252	453362	3164	RF01960.fa.csv_2728	76	0
253	591962	4130	45939a27cfdb	111	0
254	712408	4972	RF00994.fa.csv_8953	106	0
255	787748	5518	human_mrna.csv_1503	182	0
256	652985	4573	RF00100.fa.csv_9580	147	0
257	119491	835	RF00436.fa.csv_5747	89	0
258	319706	2252	1b4550ff728e	58	0
259	361968	2562	73a1be1aec51	59	0
260	77447	537	bpRNA_RFAM_24536	82	0
261	228211	1588	RF00032.fa.csv_9497	121	0
262	507661	3515	RF00019.fa.csv_1286	112	0
263	151778	1049	RF00005.fa.csv_8631	9	0
264	538547	3734	RF00436.fa.csv_8124	128	0
265	258349	1801	RF00004.fa.csv_3639	121	0
266	769777	5387	RF00004.fa.csv_3918	41	0
267	797044	5575	9ca312aaa657	105	0
268	250941	1750	RF00177.fa.csv_1507	26	0
269	412897	2906	RF00436.fa.csv_6371	161	0
270	513928	3563	RF01787.fa.csv_2254	7	0
271	493880	3420	RF00017.fa.csv_84	4	0
272	375759	2657	RF00097.fa.csv_10603	132	0
273	715546	4992	bpRNA_RFAM_16757	17	0
274	551848	3824	RF00174.fa.csv_8496	150	0
275	831883	5795	RF00994.fa.csv_4938	67	0
276	407502	2879	RF00004.fa.csv_1551	111	0
277	787205	5516	RF00436.fa.csv_1233	29	0
278	750843	5250	RF00436.fa.csv_2363	70	0
279	531224	3680	RF00163.fa.csv_7580	68	0
280	652722	4571	RF00004.fa.csv_2680	89	0
281	6304	46	RF01315.fa.csv_2164	13	0
282	422334	2969	RF00230.fa.csv_6531	3	0
283	91689	641	bpRNA_RFAM_15430	31	0
284	491251	3399	RF02271.fa.csv_6554	24	0
285	303079	2135	97f4f9fdc145	125	0
286	332332	2349	1afbbbe5520d	9	0
287	621336	4341	RF00029.fa.csv_7072	133	0
288	208715	1449	RF00029.fa.csv_5004	35	0
289	305168	2147	human_mrna.csv_3850	66	0
290	671735	4699	RF00097.fa.csv_4781	120	0
291	635065	4437	RF00436.fa.csv_3203	85	0
292	389137	2742	76b9393c9e2c	103	0
293	625166	4362	virus_mrna.fasta.csv_1435	79	0
294	302901	2134	bd82c91fbfd0	114	0
295	828682	5774	93e62c8a39f9	56	0
296	535647	3712	98a25bc2cf6f	17	0
297	239038	1664	RF00059.fa.csv_2722	35	0
298	393731	2775	ac2feb6fc28f	5	0
299	595116	4154	7b44fc8fd510	133	0
300	313546	2209	RF04021.fa.csv_846	180	0
301	11178	78	RF02271.fa.csv_10893	28	0
302	747311	5220	RF00230.fa.csv_3472	84	0
303	618617	4325	RF00026.fa.csv_9578	8	0
304	181975	1258	RF00032.fa.csv_2986	153	0
305	366859	2595	28a4c1d871cc	126	0
306	530117	3673	RF04021.fa.csv_6465	137	0
307	731324	5107	RF02543.fa.csv_2079	9	0
308	548825	3802	RF00026.fa.csv_4041	359	0
309	772627	5405	RF00100.fa.csv_1034	242	0
310	563067	3901	bpRNA_RFAM_41320	3	0
311	261235	1822	RF04021.fa.csv_8525	152	0
312	321154	2263	RF02271.fa.csv_12495	2	0
313	674422	4716	RF00001.fa.csv_984	106	0
314	631488	4413	RF00026.fa.csv_6372	73	0
315	387987	2733	RF01787.fa.csv_1971	49	0
316	188461	1307	RF00017.fa.csv_9890	64	0
317	182687	1264	RF00026.fa.csv_9435	81	0
318	11662	80	RF00026.fa.csv_2030	78	0
319	739000	5161	c75ba3b63cfe	29	0
320	581909	4047	RF00177.fa.csv_1318	30	0
321	790752	5530	RF00230.fa.csv_3109	88	0
322	552994	3834	RF00005.fa.csv_4576	15	0
323	16541	113	bpRNA_RFAM_39423	78	0
324	581188	4042	RF00026.fa.csv_7813	64	0
325	733191	5121	RF04088.fa.csv_9932	18	0
326	108906	756	9740a112a8dd	18	0
327	572385	3973	98c653d46caf	125	0
328	760774	5321	fef78e036834	90	0
329	434455	3048	RF01315.fa.csv_4241	36	0
330	200855	1398	RF00097.fa.csv_924	16	0
331	405532	2865	bpRNA_RFAM_39065	15	0
332	616033	4307	RF00026.fa.csv_4719	30	0
333	329052	2325	bpRNA_RFAM_35016	0	0
334	568010	3937	RF00026.fa.csv_931	250	0
335	522265	3624	RF00032.fa.csv_9361	192	0
336	35090	245	bpRNA_RFAM_9489	568	0
337	16723	114	RF00004.fa.csv_6941	135	0
338	466031	3233	RF00436.fa.csv_5396	7	0
339	323270	2282	RF00174.fa.csv_1017	127	0
340	784860	5498	RF01315.fa.csv_4547	11	0
341	507276	3513	hsa-mir-4285	8	0
342	416327	2929	RF00994.fa.csv_5380	44	0
343	419318	2948	RF00100.fa.csv_6768	18	0
344	294973	2076	1311b685fd49	64	0
345	143293	991	f5972e203c0d	58	0
346	405819	2867	bpRNA_CRW_41515	12	0
347	150414	1039	RF01317.fa.csv_747	37	0
348	807159	5630	RF01317.fa.csv_5608	37	0
349	410188	2894	bpRNA_CRW_4051	804	0
350	519485	3608	bpRNA_RFAM_1789	3	0
351	444892	3109	RF00004.fa.csv_7288	161	0
352	346370	2458	RF04088.fa.csv_8403	32	0
353	381321	2691	RF00163.fa.csv_3015	113	0
354	52296	358	RF00032.fa.csv_2206	80	0
355	403443	2846	bpRNA_RFAM_26715	111	0
356	528745	3665	RF01317.fa.csv_5554	32	0
357	768895	5380	RF00004.fa.csv_10565	99	0
358	169683	1170	aac9490a7842	166	0
359	203220	1406	RF00436.fa.csv_11295	177	0
360	253533	1772	RF02271.fa.csv_10724	34	0
361	421733	2964	RF00994.fa.csv_1394	2	0
362	572868	3979	RF02271.fa.csv_8178	16	0
363	809893	5649	bpRNA_RFAM_41368	4	0
364	737656	5151	0c22dafef29e	145	0
365	295536	2078	RF04021.fa.csv_1756	425	0
366	449171	3142	47fac38da4e0	38	0
367	600240	4187	RF04088.fa.csv_5025	12	0
368	479235	3310	RF00906.fa.csv_7719	33	0
369	758630	5304	RF00019.fa.csv_1153	26	0
370	400343	2827	3ec7c9cb56da	31	0
371	671357	4696	RF04021.fa.csv_5630	259	0
372	766463	5360	RF00005.fa.csv_10537	10	0
373	132215	917	RF00177.fa.csv_3454	30	0
374	590756	4121	RF04088.fa.csv_7027	20	0
375	169945	1173	bpRNA_RFAM_38275	30	0
376	274113	1918	RF00032.fa.csv_9896	70	0
377	494950	3431	RF00026.fa.csv_5338	9	0
378	463078	3211	RF00174.fa.csv_2976	119	0
379	571821	3969	e1202cd036de	58	0
380	560745	3883	47edf07a1549	102	0
381	477589	3295	92cc208fcd5a	58	0
382	175683	1214	RF04021.fa.csv_6348	233	0
383	122226	853	RF02271.fa.csv_11900	51	0
384	787043	5514	3949a7e631f4	119	0
385	15116	98	dab9591842b4	140	0
386	730718	5103	RF00005.fa.csv_10693	62	0
387	334461	2366	bpRNA_RFAM_23714	95	0
388	14438	92	RF00906.fa.csv_11654	187	0
389	705310	4930	RF00032.fa.csv_3411	3	0
390	483067	3335	f5fdffeeb348	29	0
391	28326	203	RF00100.fa.csv_7847	7	0
392	217013	1517	RF00100.fa.csv_7750	171	0
393	498911	3456	human_mrna.csv_851	257	0
394	167180	1160	RF04088.fa.csv_2475	10	0
395	819287	5716	RF00100.fa.csv_512	219	0
396	543967	3776	RF04088.fa.csv_6396	91	0
397	342054	2424	a62c2dd9002d	108	0
398	650983	4560	RF00026.fa.csv_5068	96	0
399	180927	1252	RF00994.fa.csv_800	13	0
400	759021	5307	bpRNA_CRW_28062	49	0
401	324802	2292	RF00436.fa.csv_9351	90	0
402	284080	1995	bpRNA_RFAM_33858	32	0
403	232882	1621	f8415007b1f6	120	0
404	464833	3224	RF00032.fa.csv_5545	230	0
405	75735	528	RF00032.fa.csv_7197	94	0
406	734214	5127	RF00163.fa.csv_11051	107	0
407	754462	5271	bpRNA_CRW_23239	1	0
408	283031	1987	RF02271.fa.csv_10215	81	0
409	809532	5646	RF04088.fa.csv_4376	3	0
410	385928	2718	dd8df909a763	64	0
411	353711	2507	bpRNA_RFAM_40595	30	0
412	585450	4078	RF00906.fa.csv_11052	30	0
413	269298	1885	6abaceb184ed	99	0
414	307183	2158	RF00005.fa.csv_1449	34	0
415	217349	1520	RF00163.fa.csv_7473	11	0
416	533684	3696	RF00994.fa.csv_7325	64	0
417	484232	3344	RF02271.fa.csv_4487	99	0
418	485583	3358	RF00163.fa.csv_7536	30	0
419	8917	64	RF00032.fa.csv_3436	55	0
420	80912	557	RF00004.fa.csv_3576	135	0
421	362596	2566	25a21a94fb39	103	0
422	353524	2505	RF00026.fa.csv_2912	36	0
423	763582	5339	RF00029.fa.csv_7550	133	0
424	122018	851	9cb9af6246cf	46	0
425	514162	3565	bpRNA_RFAM_17442	1	0
426	748994	5232	RF00001.fa.csv_8002	136	0
427	382298	2699	bpRNA_CRW_6886	89	0
428	668849	4678	bpRNA_RFAM_1449	58	0
429	300367	2116	virus_mrna.fasta.csv_859	97	0
430	534095	3700	ed77b107903a	82	0
431	240832	1678	RF00436.fa.csv_2625	192	0
432	26836	189	3b355b2ccb67	115	0
433	557826	3869	RF00019.fa.csv_3486	158	0
434	323565	2285	virus_mrna.fasta.csv_1285	8	0
435	600517	4189	RF00174.fa.csv_5359	87	0
436	298653	2102	3b16514c8b01	128	0
437	707226	4941	RF00174.fa.csv_293	267	0
438	544147	3777	6d6c4fc6fc4b	117	0
439	680253	4755	bpRNA_RFAM_16052	0	0
440	594395	4147	bpRNA_CRW_42173	23	0
441	710054	4958	RF00029.fa.csv_6041	67	0
442	365357	2585	RF01315.fa.csv_322	82	0
443	25165	177	RF00019.fa.csv_2999	24	0
444	549219	3805	4c72293e0f5e	19	0
445	778472	5456	RF00436.fa.csv_2426	57	0
446	341259	2418	RF00032.fa.csv_7856	148	0
447	465951	3231	RF00032.fa.csv_3437	91	0
448	321148	2262	RF00026.fa.csv_2313	90	0
449	365511	2587	RF04021.fa.csv_36	35	0
450	466383	3234	human_mrna.csv_918	170	0
451	495810	3437	RF04021.fa.csv_3259	15	0
452	293805	2066	RF00005.fa.csv_9758	13	0
453	149628	1035	RF04021.fa.csv_5372	120	0
454	214605	1497	RF01960.fa.csv_3191	42	0
455	173558	1197	RF00026.fa.csv_12468	20	0
456	788292	5520	RF00097.fa.csv_9992	192	0
457	603172	4210	RF04021.fa.csv_156	47	0
458	113024	789	RF00163.fa.csv_6786	2	0
459	593719	4142	RF00001.fa.csv_5604	109	0
460	67363	468	RF04088.fa.csv_12466	23	0
461	250563	1745	RF00032.fa.csv_12610	84	0
462	564622	3910	RF00906.fa.csv_5485	21	0
463	20538	146	RF00906.fa.csv_260	2	0
464	332129	2347	RF02543.fa.csv_5660	82	0
465	757253	5291	RF00059.fa.csv_12	22	0
466	172916	1191	RF01317.fa.csv_6438	61	0
467	626012	4368	RF01315.fa.csv_1785	67	0
468	46697	321	RF04021.fa.csv_9117	50	0
469	827262	5763	7894ad7669ba	152	0
470	315774	2225	RF00436.fa.csv_1438	144	0
471	419126	2945	bpRNA_CRW_35080	14	0
472	694049	4854	RF00059.fa.csv_1636	1	0
473	619256	4329	RF00032.fa.csv_6114	5	0
474	90028	626	RF00097.fa.csv_11570	149	0
475	682604	4772	RF01960.fa.csv_1529	50	0
476	711744	4969	fdd33a1cdccb	41	0
477	144926	1001	RF01960.fa.csv_3872	93	0
478	237488	1656	bpRNA_CRW_23643	10	0
479	58236	398	3dad2abed8f9	104	0
480	833215	5804	RF00097.fa.csv_3702	112	0
481	174112	1203	RF00174.fa.csv_7069	60	0
482	205460	1422	RF00026.fa.csv_841	85	0
483	190946	1324	bpRNA_RFAM_22426	29	0
484	178769	1235	2a0d1e7719c7	165	0
485	192958	1339	RF04088.fa.csv_3884	27	0
486	26357	186	RF00004.fa.csv_5057	89	0
487	291714	2051	RF01787.fa.csv_5062	29	0
488	268848	1882	RF00032.fa.csv_2834	98	0
489	785737	5504	RF00004.fa.csv_5724	92	0
490	236888	1650	RF00029.fa.csv_8778	74	0
491	63795	442	RF00032.fa.csv_9899	37	0
492	420032	2951	RF00001.fa.csv_12755	159	0
493	80963	558	bpRNA_RFAM_14993	14	0
494	826860	5761	RF04088.fa.csv_1987	24	0
495	607555	4245	bpRNA_CRW_34984	36	0
496	422952	2972	RF00436.fa.csv_1838	241	0
497	381059	2690	RF00001.fa.csv_6345	20	0
498	43532	300	RF04021.fa.csv_363	21	0
499	525232	3643	RF00005.fa.csv_936	0	0
500	126080	881	RF01787.fa.csv_1092	98	0
501	250377	1744	RF00004.fa.csv_10503	63	0
502	389509	2745	RF00436.fa.csv_4466	93	0
503	585645	4079	RF00097.fa.csv_5695	153	0
504	204157	1412	bpRNA_RFAM_27370	153	0
505	18893	131	RF01315.fa.csv_705	66	0
506	762160	5332	1ebc64bb181d	29	0
507	254503	1777	RF02271.fa.csv_11050	54	0
508	594449	4148	RF02271.fa.csv_2149	11	0
509	672797	4707	RF00097.fa.csv_5365	167	0
510	608977	4260	93564e67cf17	142	0
511	549844	3809	27160e737353	53	0
